201339.00,5522.4305784,N,01024.0780711,E,5,10,1.0,22.436,M,39.164,M,1.0,*73
201340.00,5522.4305820,N,01024.0780691,E,5,10,1.0,22.441,M,39.164,M,1.0,*75
201341.00,5522.4305839,N,01024.0780667,E,5,10,1.0,22.440,M,39.164,M,1.0,*74
201342.00,5522.4305860,N,01024.0780673,E,5,10,1.0,22.439,M,39.164,M,1.0,*70
201343.00,5522.4305873,N,01024.0780700,E,5,10,1.0,22.440,M,39.164,M,2.0,*7B
201344.00,5522.4305893,N,01024.0780714,E,5,09,1.0,22.438,M,39.164,M,3.0,*71
201345.00,5522.4305919,N,01024.0780686,E,5,09,1.0,22.442,M,39.164,M,1.0,*76
201346.00,5522.4305941,N,01024.0780723,E,5,09,1.0,22.446,M,39.164,M,2.0,*71
201347.00,5522.4305962,N,01024.0780728,E,5,09,1.0,22.445,M,39.164,M,3.0,*78
201348.00,5522.4305975,N,01024.0780751,E,5,09,1.0,22.452,M,39.164,M,1.0,*7B
201349.00,5522.4306008,N,01024.0780771,E,5,09,1.0,22.460,M,39.164,M,1.0,*79
201350.00,5522.4306004,N,01024.0780844,E,5,09,1.0,22.458,M,39.164,M,1.0,*7F
201351.00,5522.4306015,N,01024.0780875,E,5,09,1.0,22.462,M,39.164,M,1.0,*75
201352.00,5522.4306035,N,01024.0780935,E,5,09,1.0,22.461,M,39.164,M,1.0,*72
201353.00,5522.4306023,N,01024.0780983,E,5,09,1.0,22.466,M,39.164,M,2.0,*7D
201354.00,5522.4306032,N,01024.0781045,E,5,09,1.0,22.464,M,39.164,M,3.0,*7B
201355.00,5522.4306029,N,01024.0781098,E,5,09,1.0,22.462,M,39.164,M,4.0,*71
201356.00,5522.4306022,N,01024.0781102,E,5,09,1.0,22.469,M,39.164,M,1.0,*75
201357.00,5522.4306053,N,01024.0781178,E,5,09,1.0,22.471,M,39.164,M,2.0,*75
201358.00,5522.4306032,N,01024.0781215,E,5,09,1.0,22.477,M,39.164,M,1.0,*70
201359.00,5522.4306021,N,01024.0781280,E,5,09,1.0,22.475,M,39.164,M,2.0,*7E
201400.00,5522.4306033,N,01024.0781361,E,5,09,1.0,22.481,M,39.164,M,3.0,*72
201401.00,5522.4306020,N,01024.0781387,E,5,09,1.0,22.482,M,39.164,M,4.0,*7D
201403.00,5522.4306048,N,01024.0781371,E,5,09,1.0,22.482,M,39.164,M,1.0,*7D
201404.00,5522.4306044,N,01024.0781388,E,5,09,1.0,22.484,M,39.164,M,1.0,*76
201405.00,5522.4306048,N,01024.0781426,E,5,09,1.0,22.486,M,39.164,M,1.0,*7A
201406.00,5522.4306034,N,01024.0781419,E,5,09,1.0,22.494,M,39.164,M,1.0,*7D
201407.00,5522.4306017,N,01024.0781451,E,5,09,1.0,22.500,M,39.164,M,2.0,*7E
201408.00,5522.4306012,N,01024.0781476,E,5,09,1.0,22.497,M,39.164,M,3.0,*7F
201409.00,5522.4306023,N,01024.0781426,E,5,09,1.0,22.506,M,39.164,M,1.0,*72
201410.00,5522.4305998,N,01024.0781381,E,5,09,1.0,22.509,M,39.164,M,1.0,*75
201411.00,5522.4305997,N,01024.0781411,E,5,09,1.0,22.513,M,39.164,M,2.0,*7D
201412.00,5522.4305987,N,01024.0781426,E,5,09,1.0,22.513,M,39.164,M,3.0,*7A
201413.00,5522.4305991,N,01024.0781424,E,5,09,1.0,22.513,M,39.164,M,4.0,*79
201414.00,5522.4305977,N,01024.0781428,E,5,09,1.0,22.512,M,39.164,M,5.0,*7A
201415.00,5522.4305976,N,01024.0781390,E,5,09,1.0,22.522,M,39.164,M,1.0,*79
201416.00,5522.4305970,N,01024.0781374,E,5,09,1.0,22.531,M,39.164,M,1.0,*74
201417.00,5522.4305964,N,01024.0781363,E,5,09,1.0,22.533,M,39.164,M,1.0,*74
201418.00,5522.4305954,N,01024.0781363,E,5,09,1.0,22.532,M,39.164,M,1.0,*79
201419.00,5522.4305954,N,01024.0781352,E,5,09,1.0,22.543,M,39.164,M,1.0,*7C
201420.00,5522.4305955,N,01024.0781326,E,5,09,1.0,22.543,M,39.164,M,1.0,*74
201421.00,5522.4305949,N,01024.0781323,E,5,09,1.0,22.549,M,39.164,M,2.0,*74
201422.00,5522.4305940,N,01024.0781307,E,5,09,1.0,22.551,M,39.164,M,3.0,*70
201423.00,5522.4305943,N,01024.0781313,E,5,09,1.0,22.555,M,39.164,M,4.0,*74
201424.00,5522.4305932,N,01024.0781343,E,5,09,1.0,22.554,M,39.164,M,5.0,*70
201425.00,5522.4305929,N,01024.0781313,E,5,09,1.0,22.553,M,39.164,M,1.0,*7D
201426.00,5522.4305933,N,01024.0781326,E,5,09,1.0,22.558,M,39.164,M,1.0,*78
201427.00,5522.4305933,N,01024.0781341,E,5,09,1.0,22.555,M,39.164,M,2.0,*76
201428.00,5522.4305912,N,01024.0781338,E,5,09,1.0,22.562,M,39.164,M,1.0,*73
201429.00,5522.4305894,N,01024.0781343,E,5,09,1.0,22.566,M,39.164,M,2.0,*76
201430.00,5522.4305865,N,01024.0781351,E,5,09,1.0,22.569,M,39.164,M,3.0,*7D
201431.00,5522.4305887,N,01024.0781336,E,5,09,1.0,22.575,M,39.164,M,1.0,*7E
201433.00,5522.4305876,N,01024.0781378,E,5,09,1.0,22.583,M,39.164,M,2.0,*72
201434.00,5522.4305847,N,01024.0781398,E,5,09,1.0,22.597,M,39.164,M,3.0,*7D
201435.00,5522.4305838,N,01024.0781366,E,5,09,1.0,22.595,M,39.164,M,1.0,*75
201436.00,5522.4305807,N,01024.0781395,E,5,09,1.0,22.603,M,39.164,M,2.0,*79
201437.00,5522.4305775,N,01024.0781433,E,5,09,1.0,22.609,M,39.164,M,3.0,*72
201438.00,5522.4305781,N,01024.0781403,E,5,09,1.0,22.615,M,39.164,M,1.0,*7A
201439.00,5522.4305750,N,01024.0781449,E,5,09,1.0,22.622,M,39.164,M,2.0,*7E
201440.00,5522.4305737,N,01024.0781470,E,5,09,1.0,22.620,M,39.164,M,3.0,*78
201441.00,5522.4305752,N,01024.0781517,E,5,09,1.0,22.624,M,39.164,M,1.0,*7C
201442.00,5522.4305746,N,01024.0781520,E,5,09,1.0,22.623,M,39.164,M,1.0,*79
201443.00,5522.4305731,N,01024.0781558,E,5,09,1.0,22.626,M,39.164,M,1.0,*72
201444.00,5522.4305738,N,01024.0781570,E,5,09,1.0,22.625,M,39.164,M,1.0,*75
201445.00,5522.4305757,N,01024.0781606,E,5,09,1.0,22.629,M,39.164,M,1.0,*73
201446.00,5522.4305741,N,01024.0781601,E,5,09,1.0,22.623,M,39.164,M,1.0,*7A
201447.00,5522.4305738,N,01024.0781646,E,5,09,1.0,22.627,M,39.164,M,1.0,*72
201448.00,5522.4305722,N,01024.0781673,E,5,09,1.0,22.626,M,39.164,M,2.0,*72
201449.00,5522.4305728,N,01024.0781725,E,5,09,1.0,22.624,M,39.164,M,1.0,*7A
201450.00,5522.4305729,N,01024.0781719,E,5,09,1.0,22.622,M,39.164,M,1.0,*7A
201451.00,5522.4305716,N,01024.0781764,E,5,09,1.0,22.621,M,39.164,M,2.0,*7D
201452.00,5522.4305719,N,01024.0781798,E,5,09,1.0,22.619,M,39.164,M,3.0,*78
201453.00,5522.4305732,N,01024.0781781,E,5,09,1.0,22.624,M,39.164,M,1.0,*74
201454.00,5522.4305708,N,01024.0781809,E,5,09,1.0,22.626,M,39.164,M,2.0,*74
201455.00,5522.4305726,N,01024.0781844,E,5,09,1.0,22.624,M,39.164,M,3.0,*73
201456.00,5522.4305717,N,01024.0781867,E,5,09,1.0,22.621,M,39.164,M,4.0,*71
201457.00,5522.4305732,N,01024.0781896,E,5,09,1.0,22.625,M,39.164,M,1.0,*78
201458.00,5522.4305727,N,01024.0781869,E,5,09,1.0,22.630,M,39.164,M,1.0,*77
201459.00,5522.4305685,N,01024.0781903,E,5,09,1.0,22.628,M,39.164,M,1.0,*7B
201500.00,5522.4305694,N,01024.0781934,E,5,09,1.0,22.631,M,39.164,M,1.0,*7A
201501.00,5522.4305680,N,01024.0781940,E,5,09,1.0,22.637,M,39.164,M,2.0,*78
201503.00,5522.4305668,N,01024.0781982,E,5,09,1.0,22.637,M,39.164,M,4.0,*74
201505.00,5522.4305670,N,01024.0781961,E,5,09,1.0,22.640,M,39.164,M,1.0,*73
201506.00,5522.4305666,N,01024.0781992,E,5,09,1.0,22.645,M,39.164,M,2.0,*7D
201507.00,5522.4305651,N,01024.0782025,E,5,09,1.0,22.642,M,39.164,M,3.0,*78
201509.00,5522.4305667,N,01024.0782023,E,5,09,1.0,22.654,M,39.164,M,1.0,*70
201510.00,5522.4305665,N,01024.0782031,E,5,09,1.0,22.651,M,39.164,M,2.0,*7F
201511.00,5522.4305686,N,01024.0782033,E,5,09,1.0,22.649,M,39.164,M,1.0,*7B
201512.00,5522.4305691,N,01024.0782077,E,5,09,1.0,22.654,M,39.164,M,1.0,*72
201513.00,5522.4305696,N,01024.0782085,E,5,09,1.0,22.660,M,39.164,M,1.0,*7E
201514.00,5522.4305702,N,01024.0782094,E,5,09,1.0,22.664,M,39.164,M,2.0,*72
201515.00,5522.4305696,N,01024.0782162,E,5,09,1.0,22.666,M,39.164,M,3.0,*74
201516.00,5522.4305680,N,01024.0782196,E,5,09,1.0,22.665,M,39.164,M,4.0,*7F
201517.00,5522.4305681,N,01024.0782246,E,5,09,1.0,22.666,M,39.164,M,1.0,*77
201518.00,5522.4305692,N,01024.0782277,E,5,09,1.0,22.672,M,39.164,M,2.0,*7E
201519.00,5522.4305702,N,01024.0782316,E,5,09,1.0,22.664,M,39.164,M,1.0,*75
201520.00,5522.4305712,N,01024.0782356,E,5,09,1.0,22.667,M,39.164,M,2.0,*7A
201521.00,5522.4305710,N,01024.0782388,E,5,09,1.0,22.669,M,39.164,M,3.0,*75
201522.00,5522.4305702,N,01024.0782442,E,5,09,1.0,22.668,M,39.164,M,4.0,*72
201523.00,5522.4305700,N,01024.0782460,E,5,09,1.0,22.666,M,39.164,M,5.0,*7E
201524.00,5522.4305712,N,01024.0782480,E,5,09,1.0,22.670,M,39.164,M,1.0,*77
201525.00,5522.4305712,N,01024.0782450,E,5,09,1.0,22.676,M,39.164,M,1.0,*7D
201526.00,5522.4305719,N,01024.0782485,E,5,09,1.0,22.677,M,39.164,M,2.0,*7F
201527.00,5522.4305724,N,01024.0782468,E,5,09,1.0,22.674,M,39.164,M,1.0,*73
201528.00,5522.4305735,N,01024.0782479,E,5,09,1.0,22.673,M,39.164,M,2.0,*78
201529.00,5522.4305731,N,01024.0782477,E,5,09,1.0,22.675,M,39.164,M,3.0,*74
201530.00,5522.4305739,N,01024.0782483,E,5,09,1.0,22.669,M,39.164,M,4.0,*75
201531.00,5522.4305717,N,01024.0782476,E,5,09,1.0,22.667,M,39.164,M,5.0,*7D
201532.00,5522.4305760,N,01024.0782483,E,5,09,1.0,22.669,M,39.164,M,1.0,*7E
201533.00,5522.4305754,N,01024.0782488,E,5,09,1.0,22.674,M,39.164,M,2.0,*7C
201534.00,5522.4305757,N,01024.0782487,E,5,09,1.0,22.675,M,39.164,M,3.0,*77
201535.00,5522.4305731,N,01024.0782523,E,5,10,1.0,22.676,M,39.164,M,1.0,*70
201536.00,5522.4305761,N,01024.0782519,E,5,10,1.0,22.678,M,39.164,M,1.0,*71
201537.00,5522.4305759,N,01024.0782539,E,5,10,1.0,22.683,M,39.164,M,1.0,*7D
201538.00,5522.4305769,N,01024.0782556,E,5,10,1.0,22.681,M,39.164,M,2.0,*79
201539.00,5522.4305767,N,01024.0782568,E,5,10,1.0,22.687,M,39.164,M,1.0,*7E
201540.00,5522.4305781,N,01024.0782558,E,5,10,1.0,22.690,M,39.164,M,1.0,*7D
201541.00,5522.4305774,N,01024.0782599,E,5,10,1.0,22.695,M,39.164,M,1.0,*7E
201542.00,5522.4305775,N,01024.0782619,E,5,10,1.0,22.697,M,39.164,M,2.0,*76
201543.00,5522.4305793,N,01024.0782680,E,5,10,1.0,22.699,M,39.164,M,3.0,*70
201544.00,5522.4305807,N,01024.0782693,E,5,10,1.0,22.694,M,39.164,M,1.0,*78
201545.00,5522.4305818,N,01024.0782742,E,5,10,1.0,22.693,M,39.164,M,1.0,*7D
201546.00,5522.4305821,N,01024.0782792,E,5,10,1.0,22.692,M,39.164,M,2.0,*7B
201547.00,5522.4305826,N,01024.0782851,E,5,10,1.0,22.701,M,39.164,M,3.0,*77
201548.00,5522.4305796,N,01024.0782863,E,5,10,1.0,22.704,M,39.164,M,1.0,*7A
201549.00,5522.4305792,N,01024.0782889,E,5,10,1.0,22.710,M,39.164,M,1.0,*7E
201550.00,5522.4305791,N,01024.0782931,E,5,10,1.0,22.714,M,39.164,M,1.0,*73
201551.00,5522.4305796,N,01024.0783011,E,5,10,1.0,22.717,M,39.164,M,1.0,*7C
201552.00,5522.4305797,N,01024.0783066,E,5,10,1.0,22.720,M,39.164,M,1.0,*7A
201553.00,5522.4305776,N,01024.0783093,E,5,10,1.0,22.728,M,39.164,M,1.0,*76
201554.00,5522.4305770,N,01024.0783152,E,5,10,1.0,22.732,M,39.164,M,2.0,*73
201555.00,5522.4305775,N,01024.0783204,E,5,10,1.0,22.734,M,39.164,M,3.0,*70
201556.00,5522.4305764,N,01024.0783238,E,5,10,1.0,22.732,M,39.164,M,1.0,*78
201557.00,5522.4305763,N,01024.0783247,E,5,10,1.0,22.732,M,39.164,M,1.0,*76
201558.00,5522.4305783,N,01024.0783269,E,5,10,1.0,22.734,M,39.164,M,1.0,*7D
201559.00,5522.4305755,N,01024.0783276,E,5,10,1.0,22.736,M,39.164,M,1.0,*7B
201600.00,5522.4305758,N,01024.0783297,E,5,10,1.0,22.738,M,39.164,M,1.0,*78
201601.00,5522.4305765,N,01024.0783323,E,5,10,1.0,22.742,M,39.164,M,2.0,*77
201602.00,5522.4305807,N,01024.0783354,E,5,10,1.0,22.740,M,39.164,M,1.0,*7E
201603.00,5522.4305791,N,01024.0783353,E,5,10,1.0,22.738,M,39.164,M,1.0,*77
201604.00,5522.4305807,N,01024.0783376,E,5,10,1.0,22.743,M,39.164,M,2.0,*78
201605.00,5522.4305805,N,01024.0783384,E,5,10,1.0,22.744,M,39.164,M,3.0,*70
201606.00,5522.4305816,N,01024.0783362,E,5,10,1.0,22.742,M,39.164,M,1.0,*7D
201607.00,5522.4305818,N,01024.0783337,E,5,10,1.0,22.750,M,39.164,M,1.0,*71
201608.00,5522.4305825,N,01024.0783354,E,5,10,1.0,22.750,M,39.164,M,2.0,*76
201609.00,5522.4305836,N,01024.0783347,E,5,10,1.0,22.755,M,39.164,M,1.0,*71
201610.00,5522.4305838,N,01024.0783345,E,5,10,1.0,22.750,M,39.164,M,1.0,*70
201611.00,5522.4305833,N,01024.0783385,E,5,10,1.0,22.748,M,39.164,M,2.0,*7C
201612.00,5522.4305841,N,01024.0783411,E,5,10,1.0,22.746,M,39.164,M,3.0,*7F
201613.00,5522.4305846,N,01024.0783433,E,5,10,1.0,22.748,M,39.164,M,4.0,*70
201614.00,5522.4305856,N,01024.0783397,E,5,10,1.0,22.756,M,39.164,M,1.0,*75
201615.00,5522.4305875,N,01024.0783434,E,5,10,1.0,22.756,M,39.164,M,2.0,*78
201616.00,5522.4305900,N,01024.0783414,E,5,10,1.0,22.759,M,39.164,M,1.0,*76
201617.00,5522.4305895,N,01024.0783446,E,5,10,1.0,22.758,M,39.164,M,2.0,*7F
201618.00,5522.4305927,N,01024.0783477,E,5,10,1.0,22.760,M,39.164,M,3.0,*70
201619.00,5522.4305931,N,01024.0783511,E,5,10,1.0,22.755,M,39.164,M,4.0,*76
201620.00,5522.4305943,N,01024.0783529,E,5,10,1.0,22.759,M,39.164,M,5.0,*7F
201621.00,5522.4305922,N,01024.0783557,E,5,10,1.0,22.760,M,39.164,M,1.0,*7E
201622.00,5522.4305935,N,01024.0783548,E,5,10,1.0,22.759,M,39.164,M,1.0,*7F
201623.00,5522.4305952,N,01024.0783566,E,5,10,1.0,22.758,M,39.164,M,2.0,*71
201624.00,5522.4305951,N,01024.0783609,E,5,10,1.0,22.759,M,39.164,M,3.0,*7F
201625.00,5522.4305945,N,01024.0783639,E,5,10,1.0,22.761,M,39.164,M,4.0,*74
201626.00,5522.4305947,N,01024.0783683,E,5,10,1.0,22.757,M,39.164,M,1.0,*74
201627.00,5522.4305934,N,01024.0783652,E,5,10,1.0,22.767,M,39.164,M,1.0,*7E
201628.00,5522.4305924,N,01024.0783672,E,5,10,1.0,22.768,M,39.164,M,1.0,*7D
201629.00,5522.4305916,N,01024.0783693,E,5,10,1.0,22.774,M,39.164,M,2.0,*7C
201630.00,5522.4305919,N,01024.0783733,E,5,10,1.0,22.774,M,39.164,M,3.0,*71
201631.00,5522.4305916,N,01024.0783730,E,5,10,1.0,22.768,M,39.164,M,1.0,*73
201632.00,5522.4305900,N,01024.0783797,E,5,10,1.0,22.773,M,39.164,M,1.0,*70
201633.00,5522.4305916,N,01024.0783793,E,5,10,1.0,22.772,M,39.164,M,1.0,*73
201634.00,5522.4305915,N,01024.0783814,E,5,10,1.0,22.785,M,39.164,M,1.0,*7F
201635.00,5522.4305898,N,01024.0783855,E,5,10,1.0,22.779,M,39.164,M,1.0,*7C
201636.00,5522.4305898,N,01024.0783867,E,5,10,1.0,22.786,M,39.164,M,1.0,*7E
201637.00,5522.4305886,N,01024.0783884,E,5,10,1.0,22.787,M,39.164,M,2.0,*7F
201638.00,5522.4305873,N,01024.0783901,E,5,10,1.0,22.785,M,39.164,M,3.0,*75
201640.00,5522.4305882,N,01024.0783949,E,5,10,1.0,22.790,M,39.164,M,5.0,*7A
201641.00,5522.4305863,N,01024.0783964,E,5,10,1.0,22.791,M,39.164,M,6.0,*79
201642.00,5522.4305866,N,01024.0783978,E,5,10,1.0,22.792,M,39.164,M,7.0,*70
201643.00,5522.4305871,N,01024.0783997,E,5,10,1.0,22.792,M,39.164,M,1.0,*70
201644.00,5522.4305861,N,01024.0784030,E,5,10,1.0,22.791,M,39.164,M,1.0,*76
201645.00,5522.4305853,N,01024.0784026,E,5,10,1.0,22.802,M,39.164,M,1.0,*74
201646.00,5522.4305830,N,01024.0784015,E,5,10,1.0,22.801,M,39.164,M,1.0,*71
201647.00,5522.4305822,N,01024.0784034,E,5,10,1.0,22.808,M,39.164,M,2.0,*7A
201648.00,5522.4305809,N,01024.0784038,E,5,10,1.0,22.813,M,39.164,M,3.0,*7B
201649.00,5522.4305794,N,01024.0784049,E,5,10,1.0,22.821,M,39.164,M,1.0,*74
201650.00,5522.4305759,N,01024.0784058,E,5,10,1.0,22.818,M,39.164,M,1.0,*77
201651.00,5522.4305770,N,01024.0784007,E,5,10,1.0,22.821,M,39.164,M,1.0,*7D
201652.00,5522.4305719,N,01024.0784006,E,5,10,1.0,22.828,M,39.164,M,1.0,*79
201653.00,5522.4305713,N,01024.0783996,E,5,10,1.0,22.836,M,39.164,M,2.0,*79
201654.00,5522.4305689,N,01024.0783974,E,5,10,1.0,22.843,M,39.164,M,3.0,*73
201655.00,5522.4305661,N,01024.0783913,E,5,10,1.0,22.847,M,39.164,M,1.0,*73
201656.00,5522.4305652,N,01024.0783939,E,5,10,1.0,22.852,M,39.164,M,1.0,*7C
201657.00,5522.4305634,N,01024.0783910,E,5,10,1.0,22.859,M,39.164,M,2.0,*7E
201658.00,5522.4305629,N,01024.0783935,E,5,10,1.0,22.867,M,39.164,M,3.0,*76
201659.00,5522.4305602,N,01024.0783934,E,5,10,1.0,22.870,M,39.164,M,1.0,*7B
201700.00,5522.4305598,N,01024.0783939,E,5,10,1.0,22.873,M,39.164,M,1.0,*78
201701.00,5522.4305584,N,01024.0783929,E,5,10,1.0,22.879,M,39.164,M,2.0,*7C
201703.00,5522.4305580,N,01024.0783916,E,5,10,1.0,22.881,M,39.164,M,1.0,*72
201704.00,5522.4305552,N,01024.0783921,E,5,10,1.0,22.886,M,39.164,M,1.0,*79
201705.00,5522.4305558,N,01024.0783921,E,5,10,1.0,22.893,M,39.164,M,1.0,*76
201706.00,5522.4305532,N,01024.0783929,E,5,10,1.0,22.896,M,39.164,M,2.0,*77
201707.00,5522.4305520,N,01024.0783954,E,5,10,1.0,22.900,M,39.164,M,3.0,*70
201709.00,5522.4305507,N,01024.0783924,E,5,10,1.0,22.902,M,39.164,M,2.0,*7F
201710.00,5522.4305504,N,01024.0783941,E,5,10,1.0,22.909,M,39.164,M,3.0,*7D
201711.00,5522.4305493,N,01024.0783948,E,5,10,1.0,22.914,M,39.164,M,4.0,*71
201712.00,5522.4305464,N,01024.0783966,E,5,10,1.0,22.919,M,39.164,M,5.0,*7A
201713.00,5522.4305455,N,01024.0783940,E,5,10,1.0,22.921,M,39.164,M,1.0,*72
201714.00,5522.4305435,N,01024.0783946,E,5,10,1.0,22.923,M,39.164,M,2.0,*74
201715.00,5522.4305428,N,01024.0783965,E,5,10,1.0,22.930,M,39.164,M,3.0,*7B
201716.00,5522.4305410,N,01024.0783982,E,5,10,1.0,22.932,M,39.164,M,1.0,*7A
201717.00,5522.4305422,N,01024.0783986,E,5,10,1.0,22.940,M,39.164,M,1.0,*7B
201718.00,5522.4305416,N,01024.0784006,E,5,10,1.0,22.942,M,39.164,M,2.0,*74
201719.00,5522.4305358,N,01024.0784022,E,5,10,1.0,22.945,M,39.164,M,1.0,*7A
201720.00,5522.4305353,N,01024.0783996,E,5,10,1.0,22.950,M,39.164,M,1.0,*7E
201721.00,5522.4305342,N,01024.0784020,E,5,10,1.0,22.956,M,39.164,M,2.0,*79
201722.00,5522.4305325,N,01024.0784035,E,5,10,1.0,22.961,M,39.164,M,3.0,*7A
201723.00,5522.4305289,N,01024.0784012,E,5,10,1.0,22.966,M,39.164,M,1.0,*7C
201724.00,5522.4305266,N,01024.0784030,E,5,10,1.0,22.974,M,39.164,M,2.0,*7A
201725.00,5522.4305247,N,01024.0784059,E,5,10,1.0,22.976,M,39.164,M,3.0,*74
201726.00,5522.4305228,N,01024.0784066,E,5,10,1.0,22.984,M,39.164,M,4.0,*78
201727.00,5522.4305223,N,01024.0783981,E,5,10,1.0,22.979,M,39.164,M,1.0,*72
201728.00,5522.4305218,N,01024.0784026,E,5,10,1.0,22.983,M,39.164,M,2.0,*70
201729.00,5522.4305205,N,01024.0784033,E,5,10,1.0,22.983,M,39.164,M,3.0,*78
201730.00,5522.4305212,N,01024.0783965,E,5,10,1.0,22.990,M,39.164,M,1.0,*7B
201731.00,5522.4305190,N,01024.0783965,E,5,10,1.0,22.996,M,39.164,M,2.0,*76
201732.00,5522.4305176,N,01024.0783997,E,5,10,1.0,22.997,M,39.164,M,3.0,*70
201733.00,5522.4305174,N,01024.0784003,E,5,10,1.0,23.005,M,39.164,M,4.0,*74
201734.00,5522.4305160,N,01024.0784036,E,5,10,1.0,23.006,M,39.164,M,5.0,*72
201735.00,5522.4305135,N,01024.0783996,E,5,10,1.0,23.003,M,39.164,M,1.0,*76
201736.00,5522.4305119,N,01024.0784010,E,5,10,1.0,23.004,M,39.164,M,2.0,*7F
201737.00,5522.4305123,N,01024.0783976,E,5,10,1.0,23.011,M,39.164,M,1.0,*7E
201738.00,5522.4305122,N,01024.0783989,E,5,10,1.0,23.008,M,39.164,M,2.0,*7B
201739.00,5522.4305104,N,01024.0784023,E,5,10,1.0,23.009,M,39.164,M,3.0,*70
201740.00,5522.4305114,N,01024.0784042,E,5,10,1.0,23.013,M,39.164,M,4.0,*74
201741.00,5522.4305113,N,01024.0784036,E,5,10,1.0,23.015,M,39.164,M,1.0,*72
201742.00,5522.4305090,N,01024.0784077,E,5,10,1.0,23.008,M,39.164,M,2.0,*71
201743.00,5522.4305087,N,01024.0784098,E,5,10,1.0,23.013,M,39.164,M,3.0,*7C
201744.00,5522.4305088,N,01024.0784140,E,5,10,1.0,23.014,M,39.164,M,4.0,*70
201745.00,5522.4305070,N,01024.0784163,E,5,10,1.0,23.011,M,39.164,M,5.0,*73
201746.00,5522.4305086,N,01024.0784219,E,5,10,1.0,23.013,M,39.164,M,6.0,*76
201747.00,5522.4305115,N,01024.0784155,E,5,10,1.0,23.015,M,39.164,M,1.0,*76
201748.00,5522.4305116,N,01024.0784212,E,5,10,1.0,23.017,M,39.164,M,2.0,*7B
201749.00,5522.4305116,N,01024.0784184,E,5,10,1.0,23.017,M,39.164,M,1.0,*75
201750.00,5522.4305129,N,01024.0784205,E,5,10,1.0,23.014,M,39.164,M,2.0,*7B
201751.00,5522.4305112,N,01024.0784209,E,5,10,1.0,23.017,M,39.164,M,1.0,*7E
201752.00,5522.4305143,N,01024.0784218,E,5,10,1.0,23.019,M,39.164,M,2.0,*74
201753.00,5522.4305144,N,01024.0784195,E,5,10,1.0,23.014,M,39.164,M,1.0,*7A
201754.00,5522.4305150,N,01024.0784192,E,5,10,1.0,23.016,M,39.164,M,1.0,*7D
201755.00,5522.4305137,N,01024.0784199,E,5,10,1.0,23.014,M,39.164,M,1.0,*74
201756.00,5522.4305140,N,01024.0784209,E,5,10,1.0,23.020,M,39.164,M,2.0,*79
201757.00,5522.4305156,N,01024.0784223,E,5,10,1.0,23.021,M,39.164,M,3.0,*77
201758.00,5522.4305157,N,01024.0784210,E,5,10,1.0,23.018,M,39.164,M,4.0,*74
201759.00,5522.4305145,N,01024.0784228,E,5,10,1.0,23.019,M,39.164,M,5.0,*7D
201800.00,5522.4305133,N,01024.0784173,E,5,10,1.0,23.021,M,39.164,M,2.0,*7E
201801.00,5522.4305131,N,01024.0784146,E,5,10,1.0,23.022,M,39.164,M,3.0,*79
201802.00,5522.4305139,N,01024.0784143,E,5,10,1.0,23.024,M,39.164,M,1.0,*73
201803.00,5522.4305139,N,01024.0784145,E,5,10,1.0,23.026,M,39.164,M,2.0,*75
201804.00,5522.4305157,N,01024.0784159,E,5,10,1.0,23.028,M,39.164,M,3.0,*78
201805.00,5522.4305139,N,01024.0784149,E,5,10,1.0,23.031,M,39.164,M,4.0,*7F
201806.00,5522.4305147,N,01024.0784152,E,5,10,1.0,23.036,M,39.164,M,5.0,*79
201807.00,5522.4305148,N,01024.0784145,E,5,10,1.0,23.031,M,39.164,M,6.0,*75
201808.00,5522.4305140,N,01024.0784149,E,5,10,1.0,23.032,M,39.164,M,7.0,*7C
201809.00,5522.4305133,N,01024.0784156,E,5,10,1.0,23.032,M,39.164,M,8.0,*78
201810.00,5522.4305140,N,01024.0784156,E,5,10,1.0,23.032,M,39.164,M,9.0,*75
201811.00,5522.4305069,N,01024.0784048,E,5,10,1.0,23.024,M,39.164,M,1.0,*7F
201812.00,5522.4305070,N,01024.0784037,E,5,10,1.0,23.029,M,39.164,M,2.0,*72
201813.00,5522.4305081,N,01024.0784044,E,5,10,1.0,23.032,M,39.164,M,3.0,*72
201814.00,5522.4305058,N,01024.0784026,E,5,10,1.0,23.034,M,39.164,M,1.0,*71
201815.00,5522.4305055,N,01024.0784027,E,5,10,1.0,23.040,M,39.164,M,2.0,*7C
201816.00,5522.4305064,N,01024.0784048,E,5,10,1.0,23.039,M,39.164,M,3.0,*7B
201817.00,5522.4305056,N,01024.0784058,E,5,10,1.0,23.038,M,39.164,M,4.0,*7C
201818.00,5522.4305035,N,01024.0784067,E,5,10,1.0,23.034,M,39.164,M,5.0,*77
201819.00,5522.4305047,N,01024.0784027,E,5,10,1.0,23.047,M,39.164,M,1.0,*77
201820.00,5522.4305039,N,01024.0784057,E,5,10,1.0,23.048,M,39.164,M,2.0,*7F
201821.00,5522.4305014,N,01024.0784054,E,5,10,1.0,23.045,M,39.164,M,1.0,*7C
201822.00,5522.4305020,N,01024.0784043,E,5,10,1.0,23.049,M,39.164,M,1.0,*72
201823.00,5522.4305006,N,01024.0784047,E,5,10,1.0,23.052,M,39.164,M,1.0,*79
