153724.00,5522.4297113,N,01024.0801184,E,5,12,1.0,24.090,M,39.164,M,1.0,*7D
153725.00,5522.4297158,N,01024.0801178,E,5,12,1.0,24.089,M,39.164,M,1.0,*78
153726.00,5522.4297195,N,01024.0801203,E,5,12,1.0,24.088,M,39.164,M,1.0,*74
153727.00,5522.4297214,N,01024.0801212,E,5,12,1.0,24.083,M,39.164,M,1.0,*74
153728.00,5522.4297246,N,01024.0801199,E,5,12,1.0,24.082,M,39.164,M,1.0,*7D
153729.00,5522.4297273,N,01024.0801213,E,5,12,1.0,24.083,M,39.164,M,1.0,*7A
153730.00,5522.4297287,N,01024.0801192,E,5,12,1.0,24.087,M,39.164,M,1.0,*77
153731.00,5522.4297307,N,01024.0801191,E,5,12,1.0,24.096,M,39.164,M,1.0,*7C
153732.00,5522.4297342,N,01024.0801175,E,5,12,1.0,24.099,M,39.164,M,1.0,*7B
153733.00,5522.4297348,N,01024.0801150,E,5,12,1.0,24.103,M,39.164,M,1.0,*75
153734.00,5522.4297348,N,01024.0801163,E,5,12,1.0,24.106,M,39.164,M,1.0,*77
153735.00,5522.4297371,N,01024.0801137,E,5,12,1.0,24.108,M,39.164,M,1.0,*73
153736.00,5522.4297385,N,01024.0801136,E,5,12,1.0,24.113,M,39.164,M,1.0,*70
153737.00,5522.4297395,N,01024.0801126,E,5,12,1.0,24.117,M,39.164,M,2.0,*76
153738.00,5522.4297414,N,01024.0801096,E,5,12,1.0,24.126,M,39.164,M,1.0,*7C
153739.00,5522.4297410,N,01024.0801072,E,5,12,1.0,24.120,M,39.164,M,1.0,*75
153740.00,5522.4297463,N,01024.0801056,E,5,12,1.0,24.125,M,39.164,M,1.0,*7C
153741.00,5522.4297481,N,01024.0801061,E,5,12,1.0,24.123,M,39.164,M,1.0,*73
153742.00,5522.4297498,N,01024.0801078,E,5,12,1.0,24.124,M,39.164,M,1.0,*77
153743.00,5522.4297512,N,01024.0801066,E,5,12,1.0,24.125,M,39.164,M,1.0,*7B
153744.00,5522.4297548,N,01024.0801079,E,5,12,1.0,24.123,M,39.164,M,1.0,*7B
153745.00,5522.4297596,N,01024.0801016,E,5,12,1.0,24.116,M,39.164,M,1.0,*76
153746.00,5522.4297616,N,01024.0800996,E,5,12,1.0,24.114,M,39.164,M,1.0,*7C
153747.00,5522.4297653,N,01024.0800998,E,5,12,1.0,24.109,M,39.164,M,1.0,*7E
153748.00,5522.4297706,N,01024.0800971,E,5,12,1.0,24.110,M,39.164,M,1.0,*7F
153749.00,5522.4297720,N,01024.0800967,E,5,12,1.0,24.111,M,39.164,M,1.0,*7C
153750.00,5522.4297730,N,01024.0800941,E,5,12,1.0,24.104,M,39.164,M,1.0,*75
153751.00,5522.4297755,N,01024.0800941,E,5,12,1.0,24.103,M,39.164,M,1.0,*70
153752.00,5522.4297793,N,01024.0800936,E,5,12,1.0,24.096,M,39.164,M,1.0,*74
153753.00,5522.4297826,N,01024.0800949,E,5,12,1.0,24.100,M,39.164,M,1.0,*72
153754.00,5522.4297833,N,01024.0800932,E,5,12,1.0,24.089,M,39.164,M,1.0,*7D
153755.00,5522.4297877,N,01024.0800919,E,5,12,1.0,24.084,M,39.164,M,1.0,*78
153756.00,5522.4297890,N,01024.0800909,E,5,12,1.0,24.081,M,39.164,M,1.0,*76
153757.00,5522.4297928,N,01024.0800889,E,5,12,1.0,24.087,M,39.164,M,1.0,*7A
153758.00,5522.4297940,N,01024.0800863,E,5,12,1.0,24.086,M,39.164,M,1.0,*7E
153759.00,5522.4297945,N,01024.0800827,E,5,12,1.0,24.084,M,39.164,M,1.0,*78
153800.00,5522.4297982,N,01024.0800852,E,5,12,1.0,24.075,M,39.164,M,1.0,*7C
153801.00,5522.4298013,N,01024.0800847,E,5,12,1.0,24.084,M,39.164,M,1.0,*79
153802.00,5522.4298022,N,01024.0800846,E,5,12,1.0,24.080,M,39.164,M,1.0,*7D
153803.00,5522.4298063,N,01024.0800823,E,5,12,1.0,24.080,M,39.164,M,1.0,*7A
153804.00,5522.4298075,N,01024.0800811,E,5,12,1.0,24.080,M,39.164,M,1.0,*7B
153805.00,5522.4298116,N,01024.0800827,E,5,12,1.0,24.082,M,39.164,M,1.0,*79
153806.00,5522.4298126,N,01024.0800809,E,5,12,1.0,24.084,M,39.164,M,1.0,*73
153807.00,5522.4298117,N,01024.0800814,E,5,12,1.0,24.073,M,39.164,M,1.0,*74
153808.00,5522.4298149,N,01024.0800824,E,5,12,1.0,24.078,M,39.164,M,1.0,*78
153809.00,5522.4298150,N,01024.0800813,E,5,12,1.0,24.076,M,39.164,M,1.0,*7B
153810.00,5522.4298191,N,01024.0800816,E,5,12,1.0,24.075,M,39.164,M,1.0,*78
153811.00,5522.4298203,N,01024.0800866,E,5,12,1.0,24.079,M,39.164,M,1.0,*7A
153812.00,5522.4298215,N,01024.0800896,E,5,12,1.0,24.085,M,39.164,M,1.0,*72
153813.00,5522.4298233,N,01024.0800923,E,5,12,1.0,24.085,M,39.164,M,1.0,*78
153814.00,5522.4298246,N,01024.0800939,E,5,12,1.0,24.085,M,39.164,M,1.0,*76
153815.00,5522.4298244,N,01024.0800956,E,5,12,1.0,24.090,M,39.164,M,1.0,*78
153816.00,5522.4298276,N,01024.0800966,E,5,12,1.0,24.095,M,39.164,M,1.0,*7C
153817.00,5522.4298287,N,01024.0800999,E,5,12,1.0,24.094,M,39.164,M,1.0,*72
153818.00,5522.4298297,N,01024.0801017,E,5,12,1.0,24.102,M,39.164,M,1.0,*7C
153819.00,5522.4298325,N,01024.0801021,E,5,12,1.0,24.098,M,39.164,M,1.0,*72
153820.00,5522.4298316,N,01024.0801026,E,5,12,1.0,24.099,M,39.164,M,1.0,*7E
153821.00,5522.4298337,N,01024.0801041,E,5,12,1.0,24.102,M,39.164,M,1.0,*7E
153822.00,5522.4298369,N,01024.0801055,E,5,12,1.0,24.111,M,39.164,M,1.0,*71
153823.00,5522.4298383,N,01024.0801061,E,5,12,1.0,24.117,M,39.164,M,1.0,*75
153824.00,5522.4298391,N,01024.0801059,E,5,12,1.0,24.118,M,39.164,M,1.0,*75
153825.00,5522.4298405,N,01024.0801067,E,5,12,1.0,24.128,M,39.164,M,1.0,*70
153826.00,5522.4298423,N,01024.0801071,E,5,12,1.0,24.125,M,39.164,M,1.0,*7D
153827.00,5522.4298438,N,01024.0801101,E,5,12,1.0,24.135,M,39.164,M,1.0,*71
153828.00,5522.4298453,N,01024.0801119,E,5,12,1.0,24.136,M,39.164,M,1.0,*79
153829.00,5522.4298451,N,01024.0801136,E,5,12,1.0,24.140,M,39.164,M,1.0,*76
153830.00,5522.4298465,N,01024.0801155,E,5,12,1.0,24.138,M,39.164,M,1.0,*73
153831.00,5522.4298486,N,01024.0801183,E,5,12,1.0,24.139,M,39.164,M,1.0,*75
153832.00,5522.4298491,N,01024.0801196,E,5,12,1.0,24.136,M,39.164,M,1.0,*7B
153833.00,5522.4298520,N,01024.0801192,E,5,12,1.0,24.134,M,39.164,M,1.0,*77
153834.00,5522.4298538,N,01024.0801199,E,5,12,1.0,24.131,M,39.164,M,1.0,*77
153835.00,5522.4298546,N,01024.0801211,E,5,12,1.0,24.130,M,39.164,M,1.0,*7D
153836.00,5522.4298573,N,01024.0801203,E,5,12,1.0,24.129,M,39.164,M,1.0,*73
153837.00,5522.4298599,N,01024.0801192,E,5,12,1.0,24.126,M,39.164,M,1.0,*72
153838.00,5522.4298628,N,01024.0801188,E,5,12,1.0,24.127,M,39.164,M,1.0,*7E
153839.00,5522.4298648,N,01024.0801169,E,5,12,1.0,24.122,M,39.164,M,1.0,*73
153840.00,5522.4298698,N,01024.0801197,E,5,12,1.0,24.124,M,39.164,M,1.0,*77
153841.00,5522.4298708,N,01024.0801170,E,5,12,1.0,24.122,M,39.164,M,1.0,*71
153842.00,5522.4298720,N,01024.0801148,E,5,12,1.0,24.122,M,39.164,M,1.0,*73
153843.00,5522.4298728,N,01024.0801151,E,5,12,1.0,24.129,M,39.164,M,1.0,*79
153844.00,5522.4298759,N,01024.0801132,E,5,12,1.0,24.128,M,39.164,M,1.0,*7C
153845.00,5522.4298770,N,01024.0801125,E,5,12,1.0,24.128,M,39.164,M,1.0,*70
153846.00,5522.4298780,N,01024.0801129,E,5,12,1.0,24.134,M,39.164,M,1.0,*7D
153847.00,5522.4298836,N,01024.0801084,E,5,10,1.0,24.143,M,39.164,M,1.0,*7A
153848.00,5522.4298864,N,01024.0801006,E,5,10,1.0,24.148,M,39.164,M,1.0,*73
153849.00,5522.4298859,N,01024.0800977,E,5,10,1.0,24.150,M,39.164,M,1.0,*7B
153850.00,5522.4298893,N,01024.0800930,E,5,10,1.0,24.159,M,39.164,M,1.0,*7F
153851.00,5522.4298903,N,01024.0800877,E,5,10,1.0,24.161,M,39.164,M,1.0,*7F
153852.00,5522.4298921,N,01024.0800871,E,5,12,1.0,24.167,M,39.164,M,1.0,*7E
153853.00,5522.4298948,N,01024.0800838,E,5,12,1.0,24.168,M,39.164,M,1.0,*72
153854.00,5522.4299004,N,01024.0800814,E,5,12,1.0,24.176,M,39.164,M,1.0,*74
153855.00,5522.4299008,N,01024.0800824,E,5,12,1.0,24.178,M,39.164,M,1.0,*74
153856.00,5522.4298974,N,01024.0800796,E,5,12,1.0,24.174,M,39.164,M,1.0,*7E
153857.00,5522.4298991,N,01024.0800784,E,5,12,1.0,24.179,M,39.164,M,1.0,*7A
153858.00,5522.4299034,N,01024.0800769,E,5,12,1.0,24.183,M,39.164,M,1.0,*74
153859.00,5522.4299051,N,01024.0800728,E,5,12,1.0,24.175,M,39.164,M,1.0,*7A
153900.00,5522.4299074,N,01024.0800695,E,5,12,1.0,24.179,M,39.164,M,1.0,*7B
153901.00,5522.4299094,N,01024.0800652,E,5,12,1.0,24.181,M,39.164,M,1.0,*78
153902.00,5522.4299121,N,01024.0800626,E,5,12,1.0,24.179,M,39.164,M,1.0,*70
153903.00,5522.4299130,N,01024.0800611,E,5,12,1.0,24.180,M,39.164,M,1.0,*73
153904.00,5522.4299152,N,01024.0800567,E,5,12,1.0,24.181,M,39.164,M,1.0,*73
153905.00,5522.4299148,N,01024.0800551,E,5,12,1.0,24.183,M,39.164,M,1.0,*7E
153906.00,5522.4299169,N,01024.0800571,E,5,12,1.0,24.185,M,39.164,M,1.0,*7A
153907.00,5522.4299182,N,01024.0800535,E,5,12,1.0,24.178,M,39.164,M,1.0,*7C
153908.00,5522.4299198,N,01024.0800541,E,5,12,1.0,24.181,M,39.164,M,1.0,*7D
153909.00,5522.4299231,N,01024.0800511,E,5,12,1.0,24.182,M,39.164,M,1.0,*7A
153910.00,5522.4299249,N,01024.0800466,E,5,12,1.0,24.181,M,39.164,M,1.0,*7F
153911.00,5522.4299255,N,01024.0800443,E,5,12,1.0,24.185,M,39.164,M,1.0,*70
153912.00,5522.4299269,N,01024.0800408,E,5,12,1.0,24.181,M,39.164,M,1.0,*77
153913.00,5522.4299286,N,01024.0800399,E,5,12,1.0,24.181,M,39.164,M,1.0,*78
153914.00,5522.4299310,N,01024.0800355,E,5,12,1.0,24.185,M,39.164,M,1.0,*75
153915.00,5522.4299330,N,01024.0800301,E,5,12,1.0,24.171,M,39.164,M,1.0,*7C
153916.00,5522.4299365,N,01024.0800296,E,5,12,1.0,24.176,M,39.164,M,1.0,*77
153917.00,5522.4299360,N,01024.0800281,E,5,12,1.0,24.172,M,39.164,M,1.0,*71
153918.00,5522.4299396,N,01024.0800253,E,5,12,1.0,24.168,M,39.164,M,1.0,*73
153919.00,5522.4299405,N,01024.0800242,E,5,12,1.0,24.169,M,39.164,M,1.0,*7E
153920.00,5522.4299432,N,01024.0800270,E,5,12,1.0,24.165,M,39.164,M,1.0,*7D
153921.00,5522.4299431,N,01024.0800234,E,5,12,1.0,24.166,M,39.164,M,1.0,*7C
153922.00,5522.4299474,N,01024.0800216,E,5,12,1.0,24.160,M,39.164,M,1.0,*78
153923.00,5522.4299502,N,01024.0800217,E,5,12,1.0,24.159,M,39.164,M,1.0,*72
153924.00,5522.4299528,N,01024.0800220,E,5,12,1.0,24.154,M,39.164,M,1.0,*74
153925.00,5522.4299525,N,01024.0800225,E,5,12,1.0,24.155,M,39.164,M,1.0,*7C
153926.00,5522.4299559,N,01024.0800207,E,5,12,1.0,24.147,M,39.164,M,1.0,*77
153927.00,5522.4299575,N,01024.0800186,E,5,12,1.0,24.149,M,39.164,M,1.0,*7C
153928.00,5522.4299599,N,01024.0800179,E,5,12,1.0,24.149,M,39.164,M,1.0,*71
153929.00,5522.4299604,N,01024.0800165,E,5,12,1.0,24.140,M,39.164,M,1.0,*73
153930.00,5522.4299618,N,01024.0800155,E,5,12,1.0,24.139,M,39.164,M,1.0,*7B
153931.00,5522.4299640,N,01024.0800147,E,5,12,1.0,24.134,M,39.164,M,1.0,*79
153932.00,5522.4299654,N,01024.0800116,E,5,12,1.0,24.140,M,39.164,M,1.0,*78
153933.00,5522.4299668,N,01024.0800123,E,5,12,1.0,24.136,M,39.164,M,1.0,*71
153934.00,5522.4299687,N,01024.0800119,E,5,12,1.0,24.138,M,39.164,M,1.0,*70
153935.00,5522.4299690,N,01024.0800063,E,5,12,1.0,24.126,M,39.164,M,1.0,*74
153936.00,5522.4299733,N,01024.0800092,E,5,12,1.0,24.130,M,39.164,M,1.0,*76
153937.00,5522.4299739,N,01024.0800076,E,5,12,1.0,24.120,M,39.164,M,1.0,*76
153938.00,5522.4299762,N,01024.0800073,E,5,12,1.0,24.119,M,39.164,M,1.0,*78
153939.00,5522.4299754,N,01024.0800069,E,5,12,1.0,24.114,M,39.164,M,1.0,*7A
153940.00,5522.4299792,N,01024.0800042,E,5,12,1.0,24.111,M,39.164,M,1.0,*72
153941.00,5522.4299814,N,01024.0799997,E,5,12,1.0,24.113,M,39.164,M,1.0,*7E
153942.00,5522.4299824,N,01024.0799966,E,5,12,1.0,24.110,M,39.164,M,1.0,*73
153943.00,5522.4299837,N,01024.0799936,E,5,12,1.0,24.107,M,39.164,M,1.0,*73
153944.00,5522.4299870,N,01024.0799913,E,5,12,1.0,24.110,M,39.164,M,1.0,*76
153945.00,5522.4299862,N,01024.0799866,E,5,12,1.0,24.099,M,39.164,M,1.0,*77
153946.00,5522.4299876,N,01024.0799834,E,5,12,1.0,24.103,M,39.164,M,1.0,*74
153947.00,5522.4299927,N,01024.0799832,E,5,12,1.0,24.103,M,39.164,M,1.0,*76
153948.00,5522.4299921,N,01024.0799802,E,5,12,1.0,24.101,M,39.164,M,1.0,*7E
153949.00,5522.4299972,N,01024.0799766,E,5,12,1.0,24.091,M,39.164,M,1.0,*7C
153950.00,5522.4299985,N,01024.0799771,E,5,12,1.0,24.097,M,39.164,M,1.0,*7C
153951.00,5522.4300008,N,01024.0799748,E,5,12,1.0,24.097,M,39.164,M,1.0,*7A
153952.00,5522.4300004,N,01024.0799770,E,5,12,1.0,24.089,M,39.164,M,1.0,*71
153953.00,5522.4300028,N,01024.0799723,E,5,12,1.0,24.086,M,39.164,M,1.0,*77
153954.00,5522.4300035,N,01024.0799764,E,5,12,1.0,24.089,M,39.164,M,1.0,*70
153955.00,5522.4300057,N,01024.0799782,E,5,12,1.0,24.087,M,39.164,M,1.0,*73
153956.00,5522.4300031,N,01024.0799751,E,5,12,1.0,24.086,M,39.164,M,1.0,*7F
153957.00,5522.4300062,N,01024.0799754,E,5,12,1.0,24.086,M,39.164,M,1.0,*7D
153958.00,5522.4300089,N,01024.0799771,E,5,12,1.0,24.084,M,39.164,M,1.0,*72
153959.00,5522.4300122,N,01024.0799746,E,5,12,1.0,24.070,M,39.164,M,1.0,*7C
154000.00,5522.4300148,N,01024.0799743,E,5,12,1.0,24.073,M,39.164,M,1.0,*74
154001.00,5522.4300162,N,01024.0799734,E,5,12,1.0,24.066,M,39.164,M,1.0,*79
154002.00,5522.4300154,N,01024.0799736,E,5,12,1.0,24.066,M,39.164,M,1.0,*7D
154003.00,5522.4300170,N,01024.0799697,E,5,12,1.0,24.066,M,39.164,M,1.0,*70
154004.00,5522.4300183,N,01024.0799695,E,5,12,1.0,24.066,M,39.164,M,1.0,*79
154005.00,5522.4300207,N,01024.0799660,E,5,12,1.0,24.061,M,39.164,M,1.0,*7A
154006.00,5522.4300204,N,01024.0799639,E,5,12,1.0,24.058,M,39.164,M,1.0,*7C
154007.00,5522.4300215,N,01024.0799640,E,5,12,1.0,24.058,M,39.164,M,1.0,*73
154008.00,5522.4300257,N,01024.0799649,E,5,12,1.0,24.055,M,39.164,M,1.0,*7E
154009.00,5522.4300250,N,01024.0799644,E,5,12,1.0,24.053,M,39.164,M,1.0,*73
154010.00,5522.4300268,N,01024.0799628,E,5,12,1.0,24.052,M,39.164,M,1.0,*7B
154011.00,5522.4300256,N,01024.0799598,E,5,12,1.0,24.045,M,39.164,M,1.0,*79
154012.00,5522.4300288,N,01024.0799620,E,5,12,1.0,24.049,M,39.164,M,1.0,*75
154013.00,5522.4300321,N,01024.0799637,E,5,12,1.0,24.052,M,39.164,M,1.0,*7A
154014.00,5522.4300310,N,01024.0799607,E,5,12,1.0,24.051,M,39.164,M,1.0,*7F
154015.00,5522.4300327,N,01024.0799641,E,5,12,1.0,24.047,M,39.164,M,1.0,*7F
154016.00,5522.4300338,N,01024.0799629,E,5,12,1.0,24.049,M,39.164,M,1.0,*72
154017.00,5522.4300345,N,01024.0799669,E,5,12,1.0,24.047,M,39.164,M,1.0,*73
154018.00,5522.4300364,N,01024.0799669,E,5,12,1.0,24.046,M,39.164,M,1.0,*7E
154019.00,5522.4300358,N,01024.0799672,E,5,12,1.0,24.041,M,39.164,M,1.0,*7D
154020.00,5522.4300379,N,01024.0799709,E,5,12,1.0,24.042,M,39.164,M,1.0,*7A
154021.00,5522.4300358,N,01024.0799688,E,5,12,1.0,24.042,M,39.164,M,1.0,*70
154022.00,5522.4300393,N,01024.0799698,E,5,12,1.0,24.039,M,39.164,M,1.0,*79
154023.00,5522.4300399,N,01024.0799711,E,5,12,1.0,24.044,M,39.164,M,1.0,*78
154024.00,5522.4300379,N,01024.0799694,E,5,12,1.0,24.040,M,39.164,M,1.0,*79
154025.00,5522.4300418,N,01024.0799695,E,5,12,1.0,24.039,M,39.164,M,1.0,*77
154026.00,5522.4300400,N,01024.0799721,E,5,12,1.0,24.039,M,39.164,M,1.0,*73
154027.00,5522.4300434,N,01024.0799728,E,5,12,1.0,24.042,M,39.164,M,1.0,*70
154028.00,5522.4300426,N,01024.0799694,E,5,12,1.0,24.040,M,39.164,M,1.0,*78
154029.00,5522.4300448,N,01024.0799696,E,5,12,1.0,24.040,M,39.164,M,1.0,*73
154030.00,5522.4300449,N,01024.0799682,E,5,12,1.0,24.042,M,39.164,M,1.0,*7D
154031.00,5522.4300446,N,01024.0799671,E,5,12,1.0,24.039,M,39.164,M,1.0,*73
154032.00,5522.4300458,N,01024.0799627,E,5,12,1.0,24.033,M,39.164,M,1.0,*76
154033.00,5522.4300509,N,01024.0799617,E,5,12,1.0,24.036,M,39.164,M,1.0,*74
154034.00,5522.4300487,N,01024.0799587,E,5,12,1.0,24.036,M,39.164,M,1.0,*7E
154035.00,5522.4300492,N,01024.0799591,E,5,12,1.0,24.037,M,39.164,M,2.0,*7E
154036.00,5522.4300486,N,01024.0799536,E,5,12,1.0,24.032,M,39.164,M,1.0,*73
154037.00,5522.4300511,N,01024.0799548,E,5,12,1.0,24.035,M,39.164,M,1.0,*73
154038.00,5522.4300501,N,01024.0799536,E,5,12,1.0,24.037,M,39.164,M,1.0,*76
154039.00,5522.4300521,N,01024.0799520,E,5,12,1.0,24.037,M,39.164,M,1.0,*72
154040.00,5522.4300524,N,01024.0799473,E,5,12,1.0,24.041,M,39.164,M,1.0,*7F
154041.00,5522.4300529,N,01024.0799490,E,5,12,1.0,24.035,M,39.164,M,1.0,*7D
154042.00,5522.4300555,N,01024.0799485,E,5,12,1.0,24.040,M,39.164,M,1.0,*73
154043.00,5522.4300560,N,01024.0799487,E,5,12,1.0,24.040,M,39.164,M,1.0,*76
154044.00,5522.4300557,N,01024.0799434,E,5,12,1.0,24.034,M,39.164,M,1.0,*7E
154045.00,5522.4300561,N,01024.0799449,E,5,12,1.0,24.037,M,39.164,M,1.0,*73
154046.00,5522.4300558,N,01024.0799445,E,5,12,1.0,24.031,M,39.164,M,1.0,*70
154047.00,5522.4300568,N,01024.0799445,E,5,12,1.0,24.035,M,39.164,M,1.0,*76
154048.00,5522.4300575,N,01024.0799413,E,5,12,1.0,24.033,M,39.164,M,1.0,*70
154049.00,5522.4300593,N,01024.0799400,E,5,12,1.0,24.034,M,39.164,M,1.0,*7C
154050.00,5522.4300610,N,01024.0799429,E,5,12,1.0,24.041,M,39.164,M,1.0,*75
154051.00,5522.4300611,N,01024.0799402,E,5,12,1.0,24.032,M,39.164,M,1.0,*78
154052.00,5522.4300599,N,01024.0799348,E,5,12,1.0,24.036,M,39.164,M,1.0,*75
154053.00,5522.4300621,N,01024.0799394,E,5,12,1.0,24.038,M,39.164,M,1.0,*7B
154054.00,5522.4300605,N,01024.0799382,E,5,12,1.0,24.037,M,39.164,M,1.0,*72
154055.00,5522.4300622,N,01024.0799333,E,5,12,1.0,24.038,M,39.164,M,1.0,*73
154056.00,5522.4300624,N,01024.0799340,E,5,12,1.0,24.037,M,39.164,M,1.0,*7D
154057.00,5522.4300643,N,01024.0799331,E,5,12,1.0,24.036,M,39.164,M,1.0,*7A
154058.00,5522.4300641,N,01024.0799326,E,5,12,1.0,24.035,M,39.164,M,1.0,*72
154059.00,5522.4300636,N,01024.0799323,E,5,12,1.0,24.037,M,39.164,M,1.0,*74
154100.00,5522.4300659,N,01024.0799334,E,5,12,1.0,24.036,M,39.164,M,1.0,*77
154101.00,5522.4300651,N,01024.0799276,E,5,12,1.0,24.030,M,39.164,M,1.0,*7F
154102.00,5522.4300644,N,01024.0799214,E,5,12,1.0,24.030,M,39.164,M,1.0,*7C
154103.00,5522.4300686,N,01024.0799253,E,5,12,1.0,24.034,M,39.164,M,1.0,*74
154104.00,5522.4300708,N,01024.0799254,E,5,12,1.0,24.034,M,39.164,M,1.0,*73
154105.00,5522.4300686,N,01024.0799214,E,5,12,1.0,24.033,M,39.164,M,1.0,*76
154106.00,5522.4300698,N,01024.0799160,E,5,12,1.0,24.031,M,39.164,M,1.0,*78
154107.00,5522.4300715,N,01024.0799171,E,5,12,1.0,24.033,M,39.164,M,1.0,*7F
154108.00,5522.4300727,N,01024.0799135,E,5,12,1.0,24.028,M,39.164,M,1.0,*7B
154109.00,5522.4300713,N,01024.0799145,E,5,12,1.0,24.027,M,39.164,M,1.0,*75
154110.00,5522.4300737,N,01024.0799126,E,5,12,1.0,24.028,M,39.164,M,1.0,*71
154111.00,5522.4300757,N,01024.0799130,E,5,12,1.0,24.029,M,39.164,M,1.0,*70
154112.00,5522.4300768,N,01024.0799093,E,5,12,1.0,24.032,M,39.164,M,1.0,*7D
154113.00,5522.4300753,N,01024.0799124,E,5,12,1.0,24.033,M,39.164,M,1.0,*78
154114.00,5522.4300747,N,01024.0799113,E,5,12,1.0,24.024,M,39.164,M,1.0,*78
154115.00,5522.4300776,N,01024.0799064,E,5,12,1.0,24.030,M,39.164,M,1.0,*7F
154116.00,5522.4300814,N,01024.0799078,E,5,12,1.0,24.023,M,39.164,M,1.0,*78
154117.00,5522.4300823,N,01024.0799062,E,5,12,1.0,24.025,M,39.164,M,1.0,*70
154118.00,5522.4300814,N,01024.0799050,E,5,12,1.0,24.026,M,39.164,M,1.0,*79
154119.00,5522.4300840,N,01024.0799024,E,5,12,1.0,24.026,M,39.164,M,1.0,*7A
154120.00,5522.4300855,N,01024.0799024,E,5,12,1.0,24.019,M,39.164,M,1.0,*78
154121.00,5522.4300863,N,01024.0799033,E,5,12,1.0,24.017,M,39.164,M,1.0,*74
154122.00,5522.4300856,N,01024.0799005,E,5,12,1.0,24.017,M,39.164,M,1.0,*74
154123.00,5522.4300868,N,01024.0799018,E,5,12,1.0,24.016,M,39.164,M,1.0,*75
154124.00,5522.4300874,N,01024.0799003,E,5,12,1.0,24.015,M,39.164,M,1.0,*76
154125.00,5522.4300903,N,01024.0798992,E,5,12,1.0,24.017,M,39.164,M,1.0,*74
154127.00,5522.4300905,N,01024.0799006,E,5,12,1.0,24.019,M,39.164,M,1.0,*7B
154128.00,5522.4300910,N,01024.0798963,E,5,12,1.0,24.009,M,39.164,M,1.0,*7A
154129.00,5522.4300929,N,01024.0798961,E,5,12,1.0,24.007,M,39.164,M,1.0,*7D
154130.00,5522.4300962,N,01024.0798936,E,5,12,1.0,24.013,M,39.164,M,1.0,*7D
154131.00,5522.4300963,N,01024.0798918,E,5,12,1.0,24.004,M,39.164,M,1.0,*77
154133.00,5522.4300974,N,01024.0798910,E,5,12,1.0,24.008,M,39.164,M,1.0,*77
154135.00,5522.4300977,N,01024.0798868,E,5,12,1.0,24.005,M,39.164,M,1.0,*71
154136.00,5522.4301004,N,01024.0798840,E,5,12,1.0,24.000,M,39.164,M,1.0,*71
154137.00,5522.4301034,N,01024.0798839,E,5,13,1.0,24.003,M,39.164,M,1.0,*7F
154138.00,5522.4301019,N,01024.0798829,E,5,13,1.0,24.003,M,39.164,M,1.0,*7E
154139.00,5522.4301027,N,01024.0798814,E,5,13,1.0,24.005,M,39.164,M,1.0,*7A
154140.00,5522.4301052,N,01024.0798764,E,5,13,1.0,24.004,M,39.164,M,1.0,*7F
154141.00,5522.4301065,N,01024.0798744,E,5,13,1.0,24.000,M,39.164,M,1.0,*7C
154142.00,5522.4301068,N,01024.0798715,E,5,13,1.0,23.999,M,39.164,M,1.0,*78
154143.00,5522.4301076,N,01024.0798728,E,5,13,1.0,23.993,M,39.164,M,1.0,*72
154144.00,5522.4301111,N,01024.0798699,E,5,13,1.0,23.991,M,39.164,M,1.0,*7C
154145.00,5522.4301097,N,01024.0798710,E,5,13,1.0,23.986,M,39.164,M,1.0,*74
154146.00,5522.4301106,N,01024.0798676,E,5,13,1.0,23.985,M,39.164,M,1.0,*7C
154147.00,5522.4301143,N,01024.0798654,E,5,13,1.0,23.985,M,39.164,M,1.0,*7C
154148.00,5522.4301129,N,01024.0798664,E,5,13,1.0,23.981,M,39.164,M,1.0,*78
154149.00,5522.4301148,N,01024.0798635,E,5,12,1.0,23.979,M,39.164,M,1.0,*7C
154150.00,5522.4301171,N,01024.0798630,E,5,12,1.0,23.982,M,39.164,M,1.0,*7F
154151.00,5522.4301186,N,01024.0798622,E,5,12,1.0,23.979,M,39.164,M,1.0,*71
154152.00,5522.4301179,N,01024.0798616,E,5,12,1.0,23.973,M,39.164,M,1.0,*7F
154153.00,5522.4301176,N,01024.0798614,E,5,12,1.0,23.975,M,39.164,M,1.0,*75
154154.00,5522.4301220,N,01024.0798603,E,5,12,1.0,23.973,M,39.164,M,1.0,*72
154155.00,5522.4301241,N,01024.0798604,E,5,12,1.0,23.971,M,39.164,M,2.0,*72
154156.00,5522.4301242,N,01024.0798565,E,5,13,1.0,23.977,M,39.164,M,1.0,*72
154157.00,5522.4301279,N,01024.0798575,E,5,13,1.0,23.970,M,39.164,M,1.0,*7D
154158.00,5522.4301284,N,01024.0798578,E,5,13,1.0,23.978,M,39.164,M,1.0,*75
154159.00,5522.4301309,N,01024.0798608,E,5,13,1.0,23.978,M,39.164,M,1.0,*74
154200.00,5522.4301308,N,01024.0798605,E,5,13,1.0,23.975,M,39.164,M,1.0,*7A
154201.00,5522.4301310,N,01024.0798583,E,5,13,1.0,23.971,M,39.164,M,1.0,*7B
154203.00,5522.4301323,N,01024.0798573,E,5,13,1.0,23.972,M,39.164,M,1.0,*75
154205.00,5522.4298773,N,01024.0799263,E,5,13,1.0,23.368,M,39.164,M,1.0,*75
